timestamp,campus,cluster,visitors_count
2024-06-29 22:20:22,21 Moscow,Void,2
2024-06-29 22:20:22,21 Yaroslavl,Mudriy,0
2024-06-29 22:20:22,21 Yaroslavl,Tkachenko,0
2024-06-29 22:20:22,21 Yaroslavl,Ushakov,0
2024-06-29 22:20:24,21 Novosibirsk,Clarity,0
2024-06-29 22:20:24,21 Novosibirsk,Existence,0
2024-06-29 22:20:24,21 Yaroslavl,Volkov,0
2024-06-29 22:20:25,21 Novosibirsk,Genesis,0
2024-06-29 22:20:25,21 Novosibirsk,Infinity,1
2024-06-29 22:20:25,21 Novosibirsk,Obscurity,1
2024-06-29 22:20:25,21 Novosibirsk,Presence,0
2024-06-29 22:20:27,21 Novosibirsk,Serenity,0
2024-06-29 22:20:27,21 Novosibirsk,Silence,0
2024-06-29 22:20:27,21 Novosibirsk,Tranquility,0
2024-06-29 22:20:28,21 Yakutsk,Ayar,0
2024-06-29 22:20:28,21 Yakutsk,Erchim,0
2024-06-29 22:20:28,21 Yakutsk,Sitim,0
2024-06-29 22:20:30,21 Surgut,Carbon,0
2024-06-29 22:20:30,21 Surgut,Hydrogen,0
2024-06-29 22:20:30,21 Surgut,Sulfur,1
2024-06-29 22:20:30,21 Veliky Novgorod,Boson,0
2024-06-29 22:20:30,21 Veliky Novgorod,Lepton,3
2024-06-29 22:20:30,21 Yakutsk,Tuskul,0
2024-06-29 22:20:31,21 Kazan,Eternity,0
2024-06-29 22:20:31,21 Kazan,Evolution,1
2024-06-29 22:20:31,21 Veliky Novgorod,Quark,2
2024-06-29 22:20:33,21 Kazan,Genom,12
2024-06-29 22:20:33,21 Kazan,Progress,6
2024-06-29 22:20:33,21 Kazan,Singularity,0
2024-06-29 22:20:33,21 Kazan,Universe,4
2024-06-29 22:20:33,21 Kazan,Vault,3
2024-06-29 22:20:35,21 Magas,Denal,2
2024-06-29 22:20:35,21 Samarkand,sherdor,6
2024-06-29 22:20:35,21 Samarkand,tillakori,2
2024-06-29 22:20:36,21 Magas,Ezdel,1
2024-06-29 22:20:36,21 Magas,Sabar,1
2024-06-29 22:20:36,21 Magas,Tesham,1
2024-06-29 22:20:36,21 Moscow,Atlantis,0
2024-06-29 22:20:36,21 Moscow,Galaxy,1
2024-06-29 22:20:36,21 Moscow,Illusion,1
2024-06-29 22:20:38,21 Moscow,Mirage,2
2024-06-29 22:20:38,21 Moscow,Oasis,1
2024-06-29 22:20:39,21 Moscow,Oxygen,11
2024-06-29 22:20:39,21 Moscow,Supernova,3
2024-06-29 22:20:39,21 Moscow,Void,2
2024-06-29 22:20:39,21 Yaroslavl,Mudriy,0
2024-06-29 22:20:39,21 Yaroslavl,Tkachenko,0
2024-06-29 22:21:05,21 Yaroslavl,Ushakov,0
2024-06-29 22:21:05,21 Yaroslavl,Volkov,0
2024-06-29 22:21:06,21 Novosibirsk,Clarity,0
2024-06-29 22:21:06,21 Novosibirsk,Existence,0
2024-06-29 22:21:06,21 Novosibirsk,Genesis,0
2024-06-29 22:21:06,21 Novosibirsk,Infinity,1
2024-06-29 22:21:06,21 Novosibirsk,Obscurity,1
2024-06-29 22:21:07,21 Novosibirsk,Presence,0
2024-06-29 22:21:08,21 Novosibirsk,Serenity,0
2024-06-29 22:21:08,21 Novosibirsk,Silence,0
2024-06-29 22:21:09,21 Novosibirsk,Tranquility,0
2024-06-29 22:21:09,21 Surgut,Carbon,0
2024-06-29 22:21:09,21 Yakutsk,Ayar,0
2024-06-29 22:21:09,21 Yakutsk,Erchim,0
2024-06-29 22:21:09,21 Yakutsk,Sitim,0
2024-06-29 22:21:09,21 Yakutsk,Tuskul,0
2024-06-29 22:21:10,21 Surgut,Hydrogen,0
2024-06-29 22:21:11,21 Surgut,Sulfur,1
2024-06-29 22:21:12,21 Kazan,Eternity,0
2024-06-29 22:21:12,21 Kazan,Evolution,1
2024-06-29 22:21:12,21 Veliky Novgorod,Boson,0
2024-06-29 22:21:12,21 Veliky Novgorod,Lepton,3
2024-06-29 22:21:12,21 Veliky Novgorod,Quark,2
2024-06-29 22:21:13,21 Kazan,Genom,12
2024-06-29 22:21:13,21 Kazan,Progress,6
2024-06-29 22:21:13,21 Kazan,Singularity,0
2024-06-29 22:21:15,21 Kazan,Universe,4
2024-06-29 22:21:15,21 Kazan,Vault,3
2024-06-29 22:21:16,21 Samarkand,sherdor,6
2024-06-29 22:21:17,21 Magas,Denal,2
2024-06-29 22:21:17,21 Magas,Ezdel,1
2024-06-29 22:21:17,21 Magas,Sabar,1
2024-06-29 22:21:17,21 Samarkand,tillakori,2
2024-06-29 22:21:18,21 Magas,Tesham,1
2024-06-29 22:21:18,21 Moscow,Atlantis,0
2024-06-29 22:21:18,21 Moscow,Galaxy,1
2024-06-29 22:21:18,21 Moscow,Illusion,1
2024-06-29 22:21:20,21 Moscow,Mirage,2
2024-06-29 22:21:20,21 Moscow,Oasis,1
2024-06-29 22:21:20,21 Moscow,Oxygen,11
2024-06-29 22:21:21,21 Moscow,Supernova,3
2024-06-29 22:21:21,21 Moscow,Void,2
2024-06-29 22:21:21,21 Yaroslavl,Mudriy,0
2024-06-29 22:21:21,21 Yaroslavl,Tkachenko,0
2024-06-29 22:21:21,21 Yaroslavl,Ushakov,0
2024-06-29 22:21:23,21 Novosibirsk,Clarity,0
2024-06-29 22:21:23,21 Novosibirsk,Existence,0
2024-06-29 22:21:23,21 Yaroslavl,Volkov,0
2024-06-29 22:21:24,21 Novosibirsk,Genesis,0
2024-06-29 22:21:24,21 Novosibirsk,Infinity,1
2024-06-29 22:21:24,21 Novosibirsk,Obscurity,1
2024-06-29 22:21:24,21 Novosibirsk,Presence,0
2024-06-29 22:21:26,21 Novosibirsk,Serenity,0
2024-06-29 22:21:26,21 Novosibirsk,Silence,0
2024-06-29 22:21:26,21 Novosibirsk,Tranquility,0
2024-06-29 22:21:26,21 Yakutsk,Ayar,0
2024-06-29 22:21:26,21 Yakutsk,Erchim,0
2024-06-29 22:21:27,21 Yakutsk,Sitim,0
2024-06-29 22:21:27,21 Yakutsk,Tuskul,0
2024-06-29 22:21:28,21 Surgut,Carbon,0
2024-06-29 22:21:29,21 Kazan,Eternity,0
2024-06-29 22:21:29,21 Surgut,Hydrogen,0
2024-06-29 22:21:29,21 Surgut,Sulfur,1
2024-06-29 22:21:29,21 Veliky Novgorod,Boson,0
2024-06-29 22:21:29,21 Veliky Novgorod,Lepton,3
2024-06-29 22:21:29,21 Veliky Novgorod,Quark,2
2024-06-29 22:21:30,21 Kazan,Evolution,1
2024-06-29 22:21:30,21 Kazan,Genom,12
2024-06-29 22:21:32,21 Kazan,Progress,6
2024-06-29 22:21:32,21 Kazan,Singularity,0
2024-06-29 22:21:32,21 Kazan,Universe,5
2024-06-29 22:21:32,21 Kazan,Vault,3
2024-06-29 22:21:32,21 Samarkand,sherdor,6
2024-06-29 22:21:32,21 Samarkand,tillakori,2
2024-06-29 22:21:33,21 Magas,Denal,2
2024-06-29 22:21:34,21 Magas,Ezdel,1
2024-06-29 22:21:34,21 Magas,Sabar,1
2024-06-29 22:21:35,21 Magas,Tesham,1
2024-06-29 22:21:35,21 Moscow,Atlantis,0
2024-06-29 22:21:35,21 Moscow,Galaxy,1
2024-06-29 22:21:35,21 Moscow,Illusion,1
2024-06-29 22:21:35,21 Moscow,Mirage,2
2024-06-29 22:21:37,21 Moscow,Oasis,1
2024-06-29 22:21:37,21 Moscow,Oxygen,11
2024-06-29 22:21:38,21 Moscow,Supernova,3
2024-06-29 22:21:38,21 Moscow,Void,2
2024-06-29 22:21:38,21 Yaroslavl,Mudriy,0
2024-06-29 22:21:38,21 Yaroslavl,Tkachenko,0
2024-06-29 22:21:38,21 Yaroslavl,Ushakov,0
2024-06-29 22:21:40,21 Novosibirsk,Clarity,0
2024-06-29 22:21:40,21 Yaroslavl,Volkov,0
2024-06-29 22:21:41,21 Novosibirsk,Existence,0
2024-06-29 22:21:41,21 Novosibirsk,Genesis,0
2024-06-29 22:21:41,21 Novosibirsk,Infinity,1
2024-06-29 22:21:41,21 Novosibirsk,Obscurity,1
2024-06-29 22:21:41,21 Novosibirsk,Presence,0
2024-06-29 22:21:43,21 Novosibirsk,Serenity,0
2024-06-29 22:21:43,21 Novosibirsk,Silence,0
2024-06-29 22:21:44,21 Novosibirsk,Tranquility,0
2024-06-29 22:21:44,21 Surgut,Carbon,0
2024-06-29 22:21:44,21 Yakutsk,Ayar,0
2024-06-29 22:21:44,21 Yakutsk,Erchim,0
2024-06-29 22:21:44,21 Yakutsk,Sitim,0
2024-06-29 22:21:44,21 Yakutsk,Tuskul,0
2024-06-29 22:21:46,21 Surgut,Hydrogen,0
2024-06-29 22:21:46,21 Surgut,Sulfur,1
2024-06-29 22:21:47,21 Kazan,Eternity,0
2024-06-29 22:21:47,21 Veliky Novgorod,Boson,0
2024-06-29 22:21:47,21 Veliky Novgorod,Lepton,3
2024-06-29 22:21:47,21 Veliky Novgorod,Quark,2
2024-06-29 22:21:55,21 Kazan,Evolution,1
2024-06-29 22:21:55,21 Kazan,Genom,12
2024-06-29 22:21:55,21 Kazan,Progress,6
2024-06-29 22:21:55,21 Kazan,Singularity,0
2024-06-29 22:21:56,21 Kazan,Universe,5
2024-06-29 22:21:56,21 Kazan,Vault,3
2024-06-29 22:21:58,21 Magas,Denal,2
2024-06-29 22:21:58,21 Magas,Ezdel,1
2024-06-29 22:21:58,21 Magas,Sabar,1
2024-06-29 22:21:58,21 Magas,Tesham,1
2024-06-29 22:21:58,21 Samarkand,sherdor,6
2024-06-29 22:21:58,21 Samarkand,tillakori,2
2024-06-29 22:22:00,21 Moscow,Atlantis,0
2024-06-29 22:22:01,21 Moscow,Galaxy,1
2024-06-29 22:22:01,21 Moscow,Illusion,1
2024-06-29 22:22:01,21 Moscow,Mirage,2
2024-06-29 22:22:01,21 Moscow,Oasis,1
2024-06-29 22:22:01,21 Moscow,Oxygen,11
2024-06-29 22:22:01,21 Moscow,Supernova,3
2024-06-29 22:22:02,21 Moscow,Void,2
2024-06-29 22:22:03,21 Yaroslavl,Mudriy,0
2024-06-29 22:22:04,21 Novosibirsk,Clarity,0
2024-06-29 22:22:04,21 Yaroslavl,Tkachenko,0
2024-06-29 22:22:04,21 Yaroslavl,Ushakov,0
2024-06-29 22:22:04,21 Yaroslavl,Volkov,0
2024-06-29 22:22:06,21 Novosibirsk,Existence,0
2024-06-29 22:22:06,21 Novosibirsk,Genesis,0
2024-06-29 22:22:06,21 Novosibirsk,Infinity,1
2024-06-29 22:22:06,21 Novosibirsk,Obscurity,1
2024-06-29 22:22:08,21 Novosibirsk,Presence,0
2024-06-29 22:22:08,21 Novosibirsk,Serenity,0
2024-06-29 22:22:08,21 Novosibirsk,Silence,0
2024-06-29 22:22:08,21 Novosibirsk,Tranquility,0
2024-06-29 22:22:09,21 Yakutsk,Ayar,0
2024-06-29 22:22:09,21 Yakutsk,Erchim,0
2024-06-29 22:22:09,21 Yakutsk,Sitim,0
2024-06-29 22:22:11,21 Surgut,Carbon,0
2024-06-29 22:22:11,21 Surgut,Hydrogen,0
2024-06-29 22:22:11,21 Surgut,Sulfur,1
2024-06-29 22:22:11,21 Veliky Novgorod,Boson,0
2024-06-29 22:22:11,21 Veliky Novgorod,Lepton,3
2024-06-29 22:22:11,21 Yakutsk,Tuskul,0
2024-06-29 22:22:13,21 Kazan,Eternity,0
2024-06-29 22:22:13,21 Veliky Novgorod,Quark,2
2024-06-29 22:22:14,21 Kazan,Evolution,1
2024-06-29 22:22:14,21 Kazan,Genom,12
2024-06-29 22:22:14,21 Kazan,Progress,6
2024-06-29 22:22:14,21 Kazan,Singularity,0
2024-06-29 22:22:15,21 Kazan,Universe,5
2024-06-29 22:22:15,21 Kazan,Vault,3
2024-06-29 22:22:15,21 Samarkand,sherdor,6
2024-06-29 22:22:17,21 Magas,Denal,2
2024-06-29 22:22:17,21 Magas,Ezdel,1
2024-06-29 22:22:17,21 Magas,Sabar,1
2024-06-29 22:22:17,21 Magas,Tesham,1
2024-06-29 22:22:17,21 Samarkand,tillakori,2
2024-06-29 22:22:18,21 Moscow,Atlantis,0
2024-06-29 22:22:18,21 Moscow,Galaxy,1
2024-06-29 22:22:18,21 Moscow,Illusion,1
2024-06-29 22:22:20,21 Moscow,Mirage,2
2024-06-29 22:22:20,21 Moscow,Oasis,1
2024-06-29 22:22:20,21 Moscow,Oxygen,11
2024-06-29 22:22:20,21 Moscow,Supernova,3
2024-06-29 22:22:21,21 Moscow,Void,2
2024-06-29 22:22:21,21 Yaroslavl,Mudriy,0
2024-06-29 22:22:21,21 Yaroslavl,Tkachenko,0
2024-06-29 22:22:23,21 Novosibirsk,Clarity,0
2024-06-29 22:22:23,21 Yaroslavl,Ushakov,0
2024-06-29 22:22:23,21 Yaroslavl,Volkov,0
2024-06-29 22:22:24,21 Novosibirsk,Existence,0
2024-06-29 22:22:24,21 Novosibirsk,Genesis,0
2024-06-29 22:22:24,21 Novosibirsk,Infinity,1
2024-06-29 22:22:26,21 Novosibirsk,Obscurity,1
2024-06-29 22:22:26,21 Novosibirsk,Presence,0
2024-06-29 22:22:26,21 Novosibirsk,Serenity,0
2024-06-29 22:22:26,21 Novosibirsk,Silence,0
2024-06-29 22:22:26,21 Novosibirsk,Tranquility,0
2024-06-29 22:22:26,21 Yakutsk,Ayar,0
2024-06-29 22:22:28,21 Yakutsk,Erchim,0
2024-06-29 22:22:28,21 Yakutsk,Sitim,0
2024-06-29 22:22:28,21 Yakutsk,Tuskul,0
2024-06-29 22:22:29,21 Surgut,Carbon,0
2024-06-29 22:22:29,21 Surgut,Hydrogen,0
2024-06-29 22:22:29,21 Surgut,Sulfur,1
2024-06-29 22:22:29,21 Veliky Novgorod,Boson,0
2024-06-29 22:22:29,21 Veliky Novgorod,Lepton,3
2024-06-29 22:22:31,21 Kazan,Eternity,0
2024-06-29 22:22:31,21 Kazan,Evolution,1
2024-06-29 22:22:31,21 Veliky Novgorod,Quark,2
2024-06-29 22:22:32,21 Kazan,Genom,12
2024-06-29 22:22:32,21 Kazan,Progress,6
2024-06-29 22:22:32,21 Kazan,Singularity,0
2024-06-29 22:22:32,21 Kazan,Universe,5
2024-06-29 22:22:32,21 Kazan,Vault,3
2024-06-29 22:22:34,21 Magas,Denal,2
2024-06-29 22:22:34,21 Samarkand,sherdor,6
2024-06-29 22:22:34,21 Samarkand,tillakori,2
2024-06-29 22:22:35,21 Magas,Ezdel,1
2024-06-29 22:22:35,21 Magas,Sabar,1
2024-06-29 22:22:35,21 Magas,Tesham,1
2024-06-29 22:22:35,21 Moscow,Atlantis,0
2024-06-29 22:22:35,21 Moscow,Galaxy,1
2024-06-29 22:22:36,21 Moscow,Illusion,1
2024-06-29 22:22:37,21 Moscow,Mirage,2
2024-06-29 22:22:37,21 Moscow,Oasis,1
2024-06-29 22:22:38,21 Moscow,Oxygen,11
2024-06-29 22:22:38,21 Moscow,Supernova,3
2024-06-29 22:22:38,21 Moscow,Void,2
2024-06-29 22:22:38,21 Yaroslavl,Mudriy,0
2024-06-29 22:22:38,21 Yaroslavl,Tkachenko,0
2024-06-29 22:22:38,21 Yaroslavl,Ushakov,0
2024-06-29 22:22:40,21 Novosibirsk,Clarity,0
2024-06-29 22:22:40,21 Yaroslavl,Volkov,0
2024-06-29 22:22:41,21 Novosibirsk,Existence,0
2024-06-29 22:22:42,21 Novosibirsk,Genesis,0
2024-06-29 22:22:43,21 Novosibirsk,Infinity,1
2024-06-29 22:22:43,21 Novosibirsk,Obscurity,1
2024-06-29 22:22:43,21 Novosibirsk,Presence,0
2024-06-29 22:22:43,21 Novosibirsk,Serenity,0
2024-06-29 22:22:43,21 Novosibirsk,Silence,0
2024-06-29 22:22:43,21 Novosibirsk,Tranquility,0
2024-06-29 22:22:44,21 Yakutsk,Ayar,0
2024-06-29 22:22:44,21 Yakutsk,Erchim,0
2024-06-29 22:22:46,21 Surgut,Carbon,0
2024-06-29 22:22:46,21 Yakutsk,Sitim,0
2024-06-29 22:22:46,21 Yakutsk,Tuskul,0
2024-06-29 22:22:48,21 Surgut,Hydrogen,0
2024-06-29 22:22:48,21 Surgut,Sulfur,1
2024-06-29 22:22:48,21 Veliky Novgorod,Boson,0
2024-06-29 22:22:48,21 Veliky Novgorod,Lepton,3
2024-06-29 22:22:49,21 Kazan,Eternity,0
2024-06-29 22:22:49,21 Kazan,Evolution,1
2024-06-29 22:22:49,21 Veliky Novgorod,Quark,2
2024-06-29 22:22:51,21 Kazan,Genom,12
2024-06-29 22:22:51,21 Kazan,Progress,6
2024-06-29 22:22:51,21 Kazan,Singularity,0
2024-06-29 22:22:51,21 Kazan,Universe,5
2024-06-29 22:22:52,21 Kazan,Vault,3
2024-06-29 22:22:52,21 Samarkand,sherdor,6
2024-06-29 22:22:53,21 Samarkand,tillakori,2
2024-06-29 22:22:54,21 Magas,Denal,2
2024-06-29 22:22:54,21 Magas,Ezdel,1
2024-06-29 22:22:54,21 Magas,Sabar,1
2024-06-29 22:22:56,21 Magas,Tesham,1
2024-06-29 22:22:56,21 Moscow,Atlantis,0
2024-06-29 22:22:56,21 Moscow,Galaxy,1
2024-06-29 22:22:56,21 Moscow,Illusion,1
2024-06-29 22:22:57,21 Moscow,Mirage,2
2024-06-29 22:22:57,21 Moscow,Oasis,1
2024-06-29 22:22:57,21 Moscow,Oxygen,11
2024-06-29 22:22:57,21 Moscow,Supernova,3
2024-06-29 22:22:57,21 Moscow,Void,2
2024-06-29 22:22:59,21 Yaroslavl,Mudriy,0
2024-06-29 22:22:59,21 Yaroslavl,Tkachenko,0
2024-06-29 22:22:59,21 Yaroslavl,Ushakov,0
2024-06-29 22:22:59,21 Yaroslavl,Volkov,0
2024-06-29 22:23:00,21 Novosibirsk,Clarity,0
2024-06-29 22:23:00,21 Novosibirsk,Existence,0
2024-06-29 22:23:00,21 Novosibirsk,Genesis,0
2024-06-29 22:23:00,21 Novosibirsk,Infinity,1
2024-06-29 22:23:02,21 Novosibirsk,Obscurity,1
2024-06-29 22:23:02,21 Novosibirsk,Presence,0
2024-06-29 22:23:02,21 Novosibirsk,Serenity,0
2024-06-29 22:23:03,21 Novosibirsk,Silence,0
2024-06-29 22:23:03,21 Novosibirsk,Tranquility,0
2024-06-29 22:23:03,21 Yakutsk,Ayar,0
2024-06-29 22:23:03,21 Yakutsk,Erchim,0
2024-06-29 22:23:05,21 Surgut,Carbon,0
2024-06-29 22:23:05,21 Surgut,Hydrogen,0
2024-06-29 22:23:05,21 Surgut,Sulfur,1
2024-06-29 22:23:05,21 Yakutsk,Sitim,0
2024-06-29 22:23:05,21 Yakutsk,Tuskul,0
2024-06-29 22:23:06,21 Kazan,Eternity,0
2024-06-29 22:23:06,21 Kazan,Evolution,1
2024-06-29 22:23:06,21 Veliky Novgorod,Boson,0
2024-06-29 22:23:06,21 Veliky Novgorod,Lepton,3
2024-06-29 22:23:06,21 Veliky Novgorod,Quark,2
2024-06-29 22:23:08,21 Kazan,Genom,12
2024-06-29 22:23:08,21 Kazan,Progress,6
2024-06-29 22:23:08,21 Kazan,Singularity,0
2024-06-29 22:23:09,21 Kazan,Universe,5
2024-06-29 22:23:09,21 Kazan,Vault,3
2024-06-29 22:23:09,21 Magas,Denal,2
2024-06-29 22:23:09,21 Magas,Ezdel,1
2024-06-29 22:23:09,21 Samarkand,sherdor,6
2024-06-29 22:23:09,21 Samarkand,tillakori,2
2024-06-29 22:23:11,21 Magas,Sabar,1
2024-06-29 22:23:12,21 Magas,Tesham,1
2024-06-29 22:23:12,21 Moscow,Atlantis,0
2024-06-29 22:23:12,21 Moscow,Galaxy,1
2024-06-29 22:23:12,21 Moscow,Illusion,1
2024-06-29 22:23:12,21 Moscow,Mirage,2
2024-06-29 22:23:12,21 Moscow,Oasis,1
2024-06-29 22:23:13,21 Moscow,Oxygen,11
2024-06-29 22:23:13,21 Moscow,Supernova,3
2024-06-29 22:23:15,21 Moscow,Void,2
2024-06-29 22:23:15,21 Yaroslavl,Mudriy,0
2024-06-29 22:23:15,21 Yaroslavl,Tkachenko,0
2024-06-29 22:23:15,21 Yaroslavl,Ushakov,0
2024-06-29 22:23:17,21 Novosibirsk,Clarity,0
2024-06-29 22:23:17,21 Novosibirsk,Existence,0
2024-06-29 22:23:17,21 Novosibirsk,Genesis,0
2024-06-29 22:23:17,21 Yaroslavl,Volkov,0
2024-06-29 22:23:18,21 Novosibirsk,Infinity,1
2024-06-29 22:23:18,21 Novosibirsk,Obscurity,1
2024-06-29 22:23:20,21 Novosibirsk,Presence,0
2024-06-29 22:23:20,21 Novosibirsk,Serenity,0
2024-06-29 22:23:20,21 Novosibirsk,Silence,0
2024-06-29 22:23:20,21 Novosibirsk,Tranquility,0
2024-06-29 22:23:20,21 Yakutsk,Ayar,0
2024-06-29 22:23:20,21 Yakutsk,Erchim,0
2024-06-29 22:23:21,21 Yakutsk,Sitim,0
2024-06-29 22:23:22,21 Yakutsk,Tuskul,0
2024-06-29 22:23:23,21 Surgut,Carbon,0
2024-06-29 22:23:23,21 Surgut,Hydrogen,0
2024-06-29 22:23:23,21 Surgut,Sulfur,1
2024-06-29 22:23:23,21 Veliky Novgorod,Boson,0
2024-06-29 22:23:23,21 Veliky Novgorod,Lepton,3
2024-06-29 22:23:23,21 Veliky Novgorod,Quark,2
2024-06-29 22:23:24,21 Kazan,Eternity,0
2024-06-29 22:23:24,21 Kazan,Evolution,1
2024-06-29 22:23:26,21 Kazan,Genom,12
2024-06-29 22:23:26,21 Kazan,Progress,6
2024-06-29 22:23:26,21 Kazan,Singularity,0
2024-06-29 22:23:26,21 Kazan,Universe,5
2024-06-29 22:23:26,21 Kazan,Vault,3
2024-06-29 22:23:27,21 Magas,Denal,2
2024-06-29 22:23:27,21 Samarkand,sherdor,6
2024-06-29 22:23:27,21 Samarkand,tillakori,2
2024-06-29 22:23:29,21 Magas,Ezdel,1
2024-06-29 22:23:29,21 Magas,Sabar,1
2024-06-29 22:23:29,21 Magas,Tesham,1
2024-06-29 22:23:29,21 Moscow,Atlantis,0
2024-06-29 22:23:30,21 Moscow,Galaxy,1
2024-06-29 22:23:30,21 Moscow,Illusion,1
2024-06-29 22:23:30,21 Moscow,Mirage,2
2024-06-29 22:23:30,21 Moscow,Oasis,1
2024-06-29 22:23:30,21 Moscow,Oxygen,11
2024-06-29 22:23:32,21 Moscow,Supernova,3
2024-06-29 22:23:32,21 Moscow,Void,2
2024-06-29 22:23:32,21 Yaroslavl,Mudriy,0
2024-06-29 22:23:33,21 Novosibirsk,Clarity,0
2024-06-29 22:23:33,21 Novosibirsk,Existence,0
2024-06-29 22:23:33,21 Yaroslavl,Tkachenko,0
2024-06-29 22:23:33,21 Yaroslavl,Ushakov,0
2024-06-29 22:23:33,21 Yaroslavl,Volkov,0
2024-06-29 22:23:34,21 Novosibirsk,Genesis,0
2024-06-29 22:23:34,21 Novosibirsk,Infinity,1
2024-06-29 22:23:35,21 Novosibirsk,Obscurity,1
2024-06-29 22:23:36,21 Novosibirsk,Presence,0
2024-06-29 22:23:36,21 Novosibirsk,Serenity,0
2024-06-29 22:23:36,21 Novosibirsk,Silence,0
2024-06-29 22:23:36,21 Novosibirsk,Tranquility,0
2024-06-29 22:23:36,21 Yakutsk,Ayar,0
2024-06-29 22:23:38,21 Yakutsk,Erchim,0
2024-06-29 22:23:38,21 Yakutsk,Sitim,0
2024-06-29 22:23:38,21 Yakutsk,Tuskul,0
2024-06-29 22:23:39,21 Surgut,Carbon,0
2024-06-29 22:23:39,21 Surgut,Hydrogen,0
2024-06-29 22:23:40,21 Surgut,Sulfur,1
2024-06-29 22:23:41,21 Kazan,Eternity,0
2024-06-29 22:23:41,21 Kazan,Evolution,1
2024-06-29 22:23:41,21 Veliky Novgorod,Boson,0
2024-06-29 22:23:41,21 Veliky Novgorod,Lepton,3
2024-06-29 22:23:41,21 Veliky Novgorod,Quark,2
2024-06-29 22:23:42,21 Kazan,Genom,12
2024-06-29 22:23:43,21 Kazan,Progress,6
2024-06-29 22:23:43,21 Kazan,Singularity,0
2024-06-29 22:23:44,21 Kazan,Universe,5
2024-06-29 22:23:44,21 Kazan,Vault,3
2024-06-29 22:23:44,21 Magas,Denal,2
2024-06-29 22:23:44,21 Magas,Ezdel,1
2024-06-29 22:23:44,21 Samarkand,sherdor,6
2024-06-29 22:23:44,21 Samarkand,tillakori,2
2024-06-29 22:23:46,21 Magas,Sabar,1
2024-06-29 22:23:46,21 Magas,Tesham,1
2024-06-29 22:23:46,21 Moscow,Atlantis,0
2024-06-29 22:23:48,21 Moscow,Galaxy,1
2024-06-29 22:23:48,21 Moscow,Illusion,1
2024-06-29 22:23:48,21 Moscow,Mirage,2
2024-06-29 22:23:49,21 Moscow,Oasis,1
2024-06-29 22:23:49,21 Moscow,Oxygen,11
2024-06-29 22:23:49,21 Moscow,Supernova,3
2024-06-29 22:23:49,21 Moscow,Void,2
2024-06-29 22:23:51,21 Yaroslavl,Mudriy,0
2024-06-29 22:23:51,21 Yaroslavl,Tkachenko,0
2024-06-29 22:23:51,21 Yaroslavl,Ushakov,0
2024-06-29 22:23:52,21 Yaroslavl,Volkov,0
2024-06-29 22:23:53,21 Novosibirsk,Clarity,0
2024-06-29 22:23:54,21 Novosibirsk,Existence,0
2024-06-29 22:23:54,21 Novosibirsk,Genesis,0
2024-06-29 22:23:54,21 Novosibirsk,Infinity,1
2024-06-29 22:23:54,21 Novosibirsk,Obscurity,1
2024-06-29 22:23:56,21 Novosibirsk,Presence,0
2024-06-29 22:23:56,21 Novosibirsk,Serenity,0
2024-06-29 22:23:56,21 Novosibirsk,Silence,0
2024-06-29 22:23:56,21 Novosibirsk,Tranquility,0
2024-06-29 22:23:56,21 Yakutsk,Ayar,0
2024-06-29 22:23:57,21 Yakutsk,Erchim,0
2024-06-29 22:23:57,21 Yakutsk,Sitim,0
2024-06-29 22:23:57,21 Yakutsk,Tuskul,0
2024-06-29 22:23:59,21 Surgut,Carbon,0
2024-06-29 22:23:59,21 Surgut,Hydrogen,0
2024-06-29 22:23:59,21 Surgut,Sulfur,1
2024-06-29 22:23:59,21 Veliky Novgorod,Boson,0
2024-06-29 22:23:59,21 Veliky Novgorod,Lepton,3
2024-06-29 22:24:01,21 Kazan,Eternity,0
2024-06-29 22:24:01,21 Veliky Novgorod,Quark,2
2024-06-29 22:24:02,21 Kazan,Evolution,1
2024-06-29 22:24:02,21 Kazan,Genom,12
2024-06-29 22:24:02,21 Kazan,Progress,6
2024-06-29 22:24:02,21 Kazan,Singularity,0
2024-06-29 22:24:02,21 Kazan,Universe,5
2024-06-29 22:24:04,21 Kazan,Vault,3
2024-06-29 22:24:04,21 Samarkand,sherdor,6
2024-06-29 22:24:04,21 Samarkand,tillakori,2
2024-06-29 22:24:05,21 Magas,Denal,2
2024-06-29 22:24:05,21 Magas,Ezdel,1
2024-06-29 22:24:06,21 Magas,Sabar,1
2024-06-29 22:24:07,21 Magas,Tesham,1
2024-06-29 22:24:07,21 Moscow,Atlantis,0
2024-06-29 22:24:07,21 Moscow,Galaxy,1
2024-06-29 22:24:07,21 Moscow,Illusion,1
2024-06-29 22:24:07,21 Moscow,Mirage,2
2024-06-29 22:24:09,21 Moscow,Oasis,1
2024-06-29 22:24:09,21 Moscow,Oxygen,11
2024-06-29 22:24:10,21 Moscow,Supernova,3
2024-06-29 22:24:17,21 Moscow,Void,2
2024-06-29 22:24:18,21 Novosibirsk,Clarity,0
2024-06-29 22:24:18,21 Yaroslavl,Mudriy,0
2024-06-29 22:24:18,21 Yaroslavl,Tkachenko,0
2024-06-29 22:24:18,21 Yaroslavl,Ushakov,0
2024-06-29 22:24:18,21 Yaroslavl,Volkov,0
2024-06-29 22:24:19,21 Novosibirsk,Existence,0
