timestamp,campus,cluster,place,login,direction
2024-06-30 13:37:03,21 Magas,Tesham,f3,pastkere@student.21-school.ru,ENTERING
2024-06-30 13:37:22,21 Yaroslavl,Tkachenko,o2,commanan@student.21-school.ru,ENTERING
2024-06-30 13:37:22,21 Veliky Novgorod,Lepton,e2,jamibeul@student.21-school.ru,LEAVING
2024-06-30 13:37:22,21 Magas,Tesham,g5,johnnyfi@student.21-school.ru,ENTERING
2024-06-30 13:37:22,21 Novosibirsk,Silence,e4,soymilkl@student.21-school.ru,LEAVING
2024-06-30 13:37:39,21 Magas,Denal,e1,lasszule@student.21-school.ru,ENTERING
2024-06-30 13:37:58,21 Samarkand,sherdor,y3,christib@student.21-school.ru,ENTERING
2024-06-30 13:38:16,21 Magas,Denal,l4,donettda@student.21-school.ru,LEAVING
2024-06-30 13:38:52,21 Magas,Tesham,f4,cherylol@student.21-school.ru,LEAVING
2024-06-30 13:38:52,21 Veliky Novgorod,Lepton,f5,grennric@student.21-school.ru,LEAVING
2024-06-30 13:38:52,21 Surgut,Hydrogen,b2,valentbl@student.21-school.ru,ENTERING
2024-06-30 13:39:12,21 Samarkand,tillakori,p5,barramuc@student.21-school.ru,ENTERING
2024-06-30 13:39:46,21 Magas,Ezdel,d3,allyriap@student.21-school.ru,LEAVING
2024-06-30 13:39:46,21 Magas,Tesham,e4,cherylol@student.21-school.ru,ENTERING
2024-06-30 13:40:05,21 Yaroslavl,Tkachenko,q4,kezmyaca@student.21-school.ru,LEAVING
2024-06-30 13:40:24,21 Magas,Ezdel,m5,allyriap@student.21-school.ru,ENTERING
2024-06-30 13:40:24,21 Surgut,Hydrogen,c2,kashiwai@student.21-school.ru,LEAVING
2024-06-30 13:40:43,21 Magas,Tesham,d1,monarchc@student.21-school.ru,LEAVING
2024-06-30 13:41:01,21 Yaroslavl,Tkachenko,q4,kezmyaca@student.21-school.ru,ENTERING
2024-06-30 13:41:20,21 Yaroslavl,Ushakov,q3,robbverl@student.21-school.ru,ENTERING
2024-06-30 13:41:38,21 Magas,Tesham,d1,monarchc@student.21-school.ru,ENTERING
2024-06-30 13:41:59,21 Veliky Novgorod,Lepton,a3,betseywe@student.21-school.ru,LEAVING
2024-06-30 13:41:59,21 Veliky Novgorod,Quark,i7,brookren@student.21-school.ru,ENTERING
2024-06-30 13:41:59,21 Yaroslavl,Ushakov,d4,gathroac@student.21-school.ru,LEAVING
2024-06-30 13:41:59,21 Magas,Tesham,h5,nereidat@student.21-school.ru,LEAVING
2024-06-30 13:42:36,21 Surgut,Sulfur,b4,whitneye@student.21-school.ru,ENTERING
2024-06-30 13:43:12,21 Magas,Tesham,j5,nguyetja@student.21-school.ru,ENTERING
2024-06-30 13:44:05,21 Kazan,Genom,h3,fletamar@student.21-school.ru,ENTERING
2024-06-30 13:44:05,21 Veliky Novgorod,Quark,f4,tannickl@student.21-school.ru,ENTERING
2024-06-30 13:45:01,21 Yakutsk,Ayar,h3,aeronedg@student.21-school.ru,LEAVING
2024-06-30 13:45:59,21 Yaroslavl,Ushakov,f3,rolleyby@student.21-school.ru,LEAVING
2024-06-30 13:46:16,21 Veliky Novgorod,Lepton,f5,grennric@student.21-school.ru,ENTERING
2024-06-30 13:46:52,21 Yakutsk,Tuskul,i2,aeronedg@student.21-school.ru,ENTERING
2024-06-30 13:46:52,21 Moscow,Mirage,b1,fondaata@student.21-school.ru,ENTERING
2024-06-30 13:47:10,21 Yakutsk,Ayar,i2,orethapr@student.21-school.ru,LEAVING
2024-06-30 13:47:47,21 Yaroslavl,Tkachenko,p1,klotzqez@student.21-school.ru,ENTERING
2024-06-30 13:47:47,21 Yaroslavl,Tkachenko,q1,okanosha@student.21-school.ru,LEAVING
2024-06-30 13:47:47,21 Yakutsk,Ayar,i3,oshacary@student.21-school.ru,LEAVING
2024-06-30 13:48:25,21 Veliky Novgorod,Quark,b6,hammondb@student.21-school.ru,ENTERING
2024-06-30 13:48:44,21 Moscow,Atlantis,g2,marghazg@student.21-school.ru,ENTERING
2024-06-30 13:49:21,21 Veliky Novgorod,Lepton,b6,stalward@student.21-school.ru,LEAVING
2024-06-30 13:50:17,21 Yaroslavl,Tkachenko,o2,commanan@student.21-school.ru,LEAVING
2024-06-30 13:50:17,21 Magas,Denal,m5,poutinec@student.21-school.ru,LEAVING
2024-06-30 13:50:33,21 Kazan,Eternity,g5,weaverir@student.21-school.ru,LEAVING
2024-06-30 13:50:49,21 Magas,Ezdel,f1,corrieha@student.21-school.ru,LEAVING
2024-06-30 13:50:49,21 Yaroslavl,Ushakov,j4,staciaar@student.21-school.ru,LEAVING
2024-06-30 13:50:49,21 Magas,Denal,g2,stumptok@student.21-school.ru,ENTERING
2024-06-30 13:51:08,21 Kazan,Universe,k2,keiraski@student.21-school.ru,ENTERING
2024-06-30 13:51:08,21 Yaroslavl,Ushakov,f6,zekefinn@student.21-school.ru,LEAVING
2024-06-30 13:51:44,21 Moscow,Atlantis,m5,niggurar@student.21-school.ru,LEAVING
2024-06-30 13:52:19,21 Magas,Sabar,d2,josiahar@student.21-school.ru,ENTERING
2024-06-30 13:52:19,21 Yaroslavl,Ushakov,k3,zekefinn@student.21-school.ru,ENTERING
2024-06-30 13:52:39,21 Magas,Sabar,d2,josiahar@student.21-school.ru,LEAVING
2024-06-30 13:53:16,21 Yaroslavl,Tkachenko,e2,commanan@student.21-school.ru,ENTERING
2024-06-30 13:53:16,21 Veliky Novgorod,Quark,b8,hickstag@student.21-school.ru,LEAVING
2024-06-30 13:53:16,21 Yaroslavl,Ushakov,m3,tashiwin@student.21-school.ru,LEAVING
2024-06-30 13:53:34,21 Veliky Novgorod,Quark,i7,brookren@student.21-school.ru,LEAVING
2024-06-30 13:53:34,21 Moscow,Illusion,a1,felixdos@student.21-school.ru,LEAVING
2024-06-30 13:53:34,21 Samarkand,sherdor,f5,hobgoblm@student.21-school.ru,LEAVING
2024-06-30 13:53:53,21 Yaroslavl,Tkachenko,p1,klotzqez@student.21-school.ru,LEAVING
2024-06-30 13:53:53,21 Moscow,Mirage,m6,porthert@student.21-school.ru,LEAVING
2024-06-30 13:53:53,21 Magas,Denal,d4,seleneay@student.21-school.ru,LEAVING
2024-06-30 13:54:11,21 Yaroslavl,Ushakov,e3,moaneyma@student.21-school.ru,ENTERING
2024-06-30 13:54:29,21 Magas,Sabar,e3,brainyco@student.21-school.ru,LEAVING
2024-06-30 13:54:29,21 Magas,Ezdel,a4,rapidass@student.21-school.ru,LEAVING
2024-06-30 13:54:49,21 Moscow,Atlantis,h3,desperos@student.21-school.ru,LEAVING
2024-06-30 13:54:49,21 Magas,Sabar,f1,pirzadgo@student.21-school.ru,ENTERING
2024-06-30 13:55:23,21 Yaroslavl,Tkachenko,o1,klotzqez@student.21-school.ru,ENTERING
2024-06-30 13:55:23,21 Magas,Ezdel,p4,lyannawi@student.21-school.ru,LEAVING
2024-06-30 13:55:23,21 Magas,Sabar,f1,pirzadgo@student.21-school.ru,LEAVING
2024-06-30 13:56:01,21 Yaroslavl,Ushakov,m4,quickaxc@student.21-school.ru,LEAVING
2024-06-30 13:56:21,21 Magas,Sabar,a2,illiferr@student.21-school.ru,ENTERING
2024-06-30 13:56:21,21 Magas,Sabar,e1,pirzadgo@student.21-school.ru,ENTERING
2024-06-30 13:56:39,21 Magas,Sabar,e1,pirzadgo@student.21-school.ru,LEAVING
2024-06-30 13:56:58,21 Magas,Denal,o5,molochar@student.21-school.ru,LEAVING
2024-06-30 13:58:09,21 Magas,Denal,c3,hobertgo@student.21-school.ru,LEAVING
2024-06-30 13:58:09,21 Yaroslavl,Tkachenko,p1,socorrov@student.21-school.ru,ENTERING
2024-06-30 13:59:03,21 Magas,Sabar,b6,changkas@student.21-school.ru,LEAVING
2024-06-30 13:59:21,21 Magas,Denal,n5,celinagu@student.21-school.ru,LEAVING
2024-06-30 13:59:40,21 Magas,Denal,n1,hobertgo@student.21-school.ru,ENTERING
2024-06-30 13:59:40,21 Magas,Tesham,h5,nereidat@student.21-school.ru,ENTERING
2024-06-30 13:59:40,21 Magas,Denal,f4,sparecar@student.21-school.ru,LEAVING
2024-06-30 13:59:40,21 Yaroslavl,Ushakov,f2,stinkshu@student.21-school.ru,LEAVING
2024-06-30 13:59:58,21 Novosibirsk,Silence,e2,kilowoga@student.21-school.ru,LEAVING
2024-06-30 13:59:58,21 Yaroslavl,Ushakov,a1,martainm@student.21-school.ru,ENTERING
2024-06-30 14:00:18,21 Magas,Denal,m6,tarrapen@student.21-school.ru,ENTERING
2024-06-30 14:00:37,21 Surgut,Hydrogen,b5,gibberir@student.21-school.ru,LEAVING
2024-06-30 14:00:37,21 Kazan,Genom,g1,krabappk@student.21-school.ru,ENTERING
2024-06-30 14:00:56,21 Magas,Denal,m5,celinagu@student.21-school.ru,ENTERING
2024-06-30 14:00:56,21 Novosibirsk,Infinity,e6,julietah@student.21-school.ru,LEAVING
2024-06-30 14:01:16,21 Magas,Sabar,b6,changkas@student.21-school.ru,ENTERING
2024-06-30 14:01:16,21 Veliky Novgorod,Lepton,b7,udyrannm@student.21-school.ru,LEAVING
2024-06-30 14:01:16,21 Novosibirsk,Infinity,e4,yesenias@student.21-school.ru,LEAVING
2024-06-30 14:01:33,21 Magas,Denal,m1,hellenor@student.21-school.ru,LEAVING
2024-06-30 14:03:43,21 Kazan,Universe,k2,keiraski@student.21-school.ru,LEAVING
2024-06-30 14:04:40,21 Novosibirsk,Obscurity,e2,sharkmer@student.21-school.ru,ENTERING
2024-06-30 14:05:18,21 Kazan,Genom,f4,quayleel@student.21-school.ru,LEAVING
2024-06-30 14:05:18,21 Yaroslavl,Tkachenko,o3,ymirgowe@student.21-school.ru,LEAVING
2024-06-30 14:05:55,21 Kazan,Progress,e2,blackfyd@student.21-school.ru,LEAVING
2024-06-30 14:05:55,21 Kazan,Universe,f2,chocolam@student.21-school.ru,LEAVING
2024-06-30 14:05:55,21 Kazan,Universe,e1,rockmelm@student.21-school.ru,LEAVING
2024-06-30 14:05:55,21 Moscow,Atlantis,h2,winonale@student.21-school.ru,LEAVING
2024-06-30 14:06:15,21 Magas,Denal,l5,cesarfis@student.21-school.ru,LEAVING
2024-06-30 14:06:33,21 Kazan,Progress,h3,glenpoin@student.21-school.ru,ENTERING
2024-06-30 14:06:33,21 Magas,Denal,m3,minisagu@student.21-school.ru,ENTERING
2024-06-30 14:06:52,21 Magas,Denal,l5,cesarfis@student.21-school.ru,ENTERING
2024-06-30 14:06:52,21 Veliky Novgorod,Boson,b4,petyrdar@student.21-school.ru,ENTERING
2024-06-30 14:07:11,21 Veliky Novgorod,Quark,i5,akiraver@student.21-school.ru,LEAVING
2024-06-30 14:07:11,21 Yaroslavl,Tkachenko,q1,okanosha@student.21-school.ru,ENTERING
2024-06-30 14:08:25,21 Novosibirsk,Obscurity,g8,shenmurr@student.21-school.ru,LEAVING
2024-06-30 14:08:42,21 Kazan,Universe,f3,franchel@student.21-school.ru,ENTERING
2024-06-30 14:10:16,21 Yakutsk,Tuskul,i2,aeronedg@student.21-school.ru,LEAVING
2024-06-30 14:10:16,21 Magas,Tesham,b4,kangaskr@student.21-school.ru,LEAVING
2024-06-30 14:10:16,21 Kazan,Genom,g1,krabappk@student.21-school.ru,LEAVING
2024-06-30 14:10:16,21 Magas,Tesham,c5,vanessst@student.21-school.ru,LEAVING
2024-06-30 14:10:36,21 Magas,Tesham,b6,kangaskr@student.21-school.ru,ENTERING
2024-06-30 14:10:36,21 Yaroslavl,Ushakov,i2,pulaskiu@student.21-school.ru,LEAVING
2024-06-30 14:10:36,21 Yakutsk,Tuskul,i4,raffonec@student.21-school.ru,LEAVING
2024-06-30 14:10:55,21 Magas,Tesham,f3,pastkere@student.21-school.ru,LEAVING
2024-06-30 14:11:15,21 Magas,Tesham,i1,audriape@student.21-school.ru,ENTERING
2024-06-30 14:11:15,21 Yaroslavl,Ushakov,i2,pulaskiu@student.21-school.ru,ENTERING
2024-06-30 14:11:52,21 Yaroslavl,Ushakov,n4,moneylov@student.21-school.ru,LEAVING
2024-06-30 14:12:10,21 Veliky Novgorod,Lepton,e2,jamibeul@student.21-school.ru,ENTERING
2024-06-30 14:12:27,21 Veliky Novgorod,Lepton,e7,eugenacl@student.21-school.ru,ENTERING
2024-06-30 14:12:27,21 Yaroslavl,Tkachenko,d3,quickaxc@student.21-school.ru,ENTERING
2024-06-30 14:12:47,21 Moscow,Oasis,k5,ricardof@student.21-school.ru,LEAVING
2024-06-30 14:13:05,21 Yakutsk,Sitim,c5,harodonr@student.21-school.ru,LEAVING
2024-06-30 14:13:05,21 Surgut,Hydrogen,f3,stonetrl@student.21-school.ru,LEAVING
2024-06-30 14:13:42,21 Yaroslavl,Tkachenko,d3,quickaxc@student.21-school.ru,LEAVING
2024-06-30 14:15:00,21 Veliky Novgorod,Lepton,f3,beecheri@student.21-school.ru,LEAVING
2024-06-30 14:15:00,21 Magas,Denal,j5,hagridar@student.21-school.ru,ENTERING
2024-06-30 14:15:00,21 Surgut,Carbon,b9,wilberma@student.21-school.ru,LEAVING
2024-06-30 14:15:39,21 Kazan,Genom,b1,shelbnet@student.21-school.ru,ENTERING
2024-06-30 14:15:59,21 Novosibirsk,Infinity,g5,mitcheba@student.21-school.ru,LEAVING
2024-06-30 14:15:59,21 Kazan,Progress,k2,wavesgin@student.21-school.ru,LEAVING
2024-06-30 14:17:09,21 Novosibirsk,Obscurity,d6,tandrahu@student.21-school.ru,ENTERING
2024-06-30 14:17:44,21 Yaroslavl,Ushakov,i1,carmonra@student.21-school.ru,ENTERING
2024-06-30 14:17:44,21 Kazan,Vault,i4,krabappk@student.21-school.ru,ENTERING
2024-06-30 14:18:03,21 Novosibirsk,Obscurity,a1,jonnabin@student.21-school.ru,LEAVING
2024-06-30 14:18:21,21 Veliky Novgorod,Lepton,b6,stalward@student.21-school.ru,ENTERING
2024-06-30 14:18:56,21 Kazan,Universe,k2,keiraski@student.21-school.ru,ENTERING
2024-06-30 14:19:14,21 Kazan,Vault,c5,celestiv@student.21-school.ru,LEAVING
2024-06-30 14:19:14,21 Novosibirsk,Obscurity,e2,sharkmer@student.21-school.ru,LEAVING
2024-06-30 14:19:14,21 Veliky Novgorod,Lepton,b6,stalward@student.21-school.ru,LEAVING
2024-06-30 14:19:35,21 Magas,Ezdel,b2,skipjacs@student.21-school.ru,LEAVING
2024-06-30 14:19:55,21 Magas,Denal,b3,heathmer@student.21-school.ru,LEAVING
2024-06-30 14:19:55,21 Magas,Tesham,g5,johnnyfi@student.21-school.ru,LEAVING
2024-06-30 14:19:55,21 Yakutsk,Erchim,d9,totesora@student.21-school.ru,ENTERING
2024-06-30 14:20:12,21 Surgut,Hydrogen,b4,mangoshe@student.21-school.ru,ENTERING
2024-06-30 14:20:31,21 Kazan,Evolution,g5,frisbeet@student.21-school.ru,LEAVING
2024-06-30 14:20:31,21 Moscow,Mirage,e2,ricardof@student.21-school.ru,ENTERING
2024-06-30 14:20:31,21 Veliky Novgorod,Quark,a2,stalward@student.21-school.ru,ENTERING
2024-06-30 14:20:53,21 Surgut,Hydrogen,b6,mitchelp@student.21-school.ru,ENTERING
2024-06-30 14:21:10,21 Moscow,Mirage,j3,patchesj@student.21-school.ru,LEAVING
2024-06-30 14:21:44,21 Magas,Denal,m5,celinagu@student.21-school.ru,LEAVING
2024-06-30 14:23:13,21 Surgut,Carbon,b9,wilberma@student.21-school.ru,ENTERING
2024-06-30 14:24:10,21 Kazan,Genom,f4,quayleel@student.21-school.ru,ENTERING
2024-06-30 14:24:30,21 Yakutsk,Ayar,i1,nicolemy@student.21-school.ru,LEAVING
2024-06-30 14:24:30,21 Moscow,Mirage,e2,ricardof@student.21-school.ru,LEAVING
2024-06-30 14:24:48,21 Novosibirsk,Silence,c9,sancepas@student.21-school.ru,LEAVING
2024-06-30 14:25:07,21 Moscow,Mirage,t1,dollvala@student.21-school.ru,ENTERING
2024-06-30 14:25:27,21 Moscow,Mirage,h3,stephenk@student.21-school.ru,LEAVING
2024-06-30 14:26:21,21 Yakutsk,Ayar,h5,bumpbolg@student.21-school.ru,LEAVING
2024-06-30 14:26:41,21 Moscow,Mirage,p5,ricardof@student.21-school.ru,ENTERING
2024-06-30 14:26:58,21 Samarkand,sherdor,y3,christib@student.21-school.ru,LEAVING
2024-06-30 14:26:58,21 Magas,Denal,l2,margaerm@student.21-school.ru,LEAVING
2024-06-30 14:26:58,21 Samarkand,tillakori,i3,unmentia@student.21-school.ru,ENTERING
2024-06-30 14:27:17,21 Magas,Ezdel,p2,neelixve@student.21-school.ru,LEAVING
2024-06-30 14:27:37,21 Novosibirsk,Obscurity,a1,jonnabin@student.21-school.ru,ENTERING
2024-06-30 14:27:55,21 Kazan,Progress,i3,condonmi@student.21-school.ru,LEAVING
2024-06-30 14:28:13,21 Kazan,Universe,k2,keiraski@student.21-school.ru,LEAVING
2024-06-30 14:28:13,21 Yakutsk,Erchim,d9,totesora@student.21-school.ru,LEAVING
2024-06-30 14:28:29,21 Magas,Ezdel,m5,allyriap@student.21-school.ru,LEAVING
2024-06-30 14:28:29,21 Magas,Tesham,d2,gastropb@student.21-school.ru,LEAVING
2024-06-30 14:28:29,21 Yakutsk,Erchim,d10,selmaman@student.21-school.ru,LEAVING
2024-06-30 14:28:29,21 Kazan,Eternity,g5,weaverir@student.21-school.ru,ENTERING
2024-06-30 14:28:48,21 Moscow,Atlantis,h3,desperos@student.21-school.ru,ENTERING
2024-06-30 14:28:48,21 Moscow,Atlantis,h2,winonale@student.21-school.ru,ENTERING
2024-06-30 14:29:24,21 Veliky Novgorod,Lepton,f3,beecheri@student.21-school.ru,ENTERING
2024-06-30 14:29:39,21 Kazan,Vault,c5,keiraski@student.21-school.ru,ENTERING
2024-06-30 14:30:12,21 Novosibirsk,Obscurity,h5,electroe@student.21-school.ru,LEAVING
2024-06-30 14:30:12,21 Novosibirsk,Infinity,h6,granceti@student.21-school.ru,LEAVING
2024-06-30 14:30:12,21 Magas,Tesham,g2,juliusav@student.21-school.ru,LEAVING
2024-06-30 14:30:31,21 Novosibirsk,Infinity,d8,shelbaja@student.21-school.ru,LEAVING
2024-06-30 14:30:31,21 Novosibirsk,Infinity,d4,waltlate@student.21-school.ru,LEAVING
2024-06-30 14:31:07,21 Kazan,Universe,l4,ninapete@student.21-school.ru,ENTERING
2024-06-30 14:31:43,21 Magas,Denal,b3,heathmer@student.21-school.ru,ENTERING
2024-06-30 14:31:43,21 Novosibirsk,Silence,a3,myrlemal@student.21-school.ru,LEAVING
2024-06-30 14:31:43,21 Yakutsk,Erchim,e3,scarletr@student.21-school.ru,LEAVING
2024-06-30 14:32:01,21 Moscow,Atlantis,j2,aleentor@student.21-school.ru,ENTERING
2024-06-30 14:32:01,21 Kazan,Universe,m5,ellensem@student.21-school.ru,ENTERING
2024-06-30 14:32:01,21 Magas,Sabar,d5,zeftyjef@student.21-school.ru,LEAVING
2024-06-30 14:32:36,21 Moscow,Mirage,t5,lorinach@student.21-school.ru,LEAVING
2024-06-30 14:32:56,21 Moscow,Mirage,b1,fondaata@student.21-school.ru,LEAVING
2024-06-30 14:32:56,21 Moscow,Atlantis,q6,virginil@student.21-school.ru,ENTERING
2024-06-30 14:34:07,21 Magas,Tesham,g3,galenani@student.21-school.ru,LEAVING
2024-06-30 14:34:07,21 Magas,Denal,d4,seleneay@student.21-school.ru,ENTERING
2024-06-30 14:34:25,21 Yaroslavl,Ushakov,q3,robbverl@student.21-school.ru,LEAVING
2024-06-30 14:35:19,21 Samarkand,tillakori,w5,illalong@student.21-school.ru,ENTERING
2024-06-30 14:35:37,21 Veliky Novgorod,Quark,g7,betseywe@student.21-school.ru,ENTERING
2024-06-30 14:35:37,21 Moscow,Oasis,o1,dmyrl@student.21-school.ru,ENTERING
2024-06-30 14:36:14,21 Magas,Denal,l2,margaerm@student.21-school.ru,ENTERING
2024-06-30 14:36:50,21 Kazan,Universe,j6,emrickon@student.21-school.ru,LEAVING
2024-06-30 14:36:50,21 Yaroslavl,Ushakov,j5,shericev@student.21-school.ru,ENTERING
2024-06-30 14:37:10,21 Novosibirsk,Obscurity,j8,hatchesn@student.21-school.ru,ENTERING
2024-06-30 14:37:10,21 Magas,Denal,l2,margaerm@student.21-school.ru,LEAVING
2024-06-30 14:37:50,21 Yaroslavl,Ushakov,d6,karrieer@student.21-school.ru,LEAVING
2024-06-30 14:38:27,21 Veliky Novgorod,Quark,a1,udyrannm@student.21-school.ru,ENTERING
2024-06-30 14:38:43,21 Yaroslavl,Ushakov,g4,dorianbu@student.21-school.ru,LEAVING
2024-06-30 14:38:43,21 Magas,Sabar,b3,nadiagat@student.21-school.ru,ENTERING
2024-06-30 14:38:43,21 Magas,Denal,d4,seleneay@student.21-school.ru,LEAVING
2024-06-30 14:39:03,21 Moscow,Illusion,k2,bmaegan@student.21-school.ru,ENTERING
2024-06-30 14:39:03,21 Yaroslavl,Ushakov,n3,seftonma@student.21-school.ru,LEAVING
2024-06-30 14:39:03,21 Kazan,Singularity,h5,zekemath@student.21-school.ru,ENTERING
2024-06-30 14:39:22,21 Magas,Tesham,j4,margaerm@student.21-school.ru,ENTERING
2024-06-30 14:39:40,21 Novosibirsk,Obscurity,d5,tiffanek@student.21-school.ru,ENTERING
2024-06-30 14:39:59,21 Novosibirsk,Infinity,h6,granceti@student.21-school.ru,ENTERING
2024-06-30 14:39:59,21 Veliky Novgorod,Quark,c9,mjollgra@student.21-school.ru,LEAVING
2024-06-30 14:40:34,21 Yaroslavl,Ushakov,q3,robbverl@student.21-school.ru,ENTERING
2024-06-30 14:40:34,21 Veliky Novgorod,Quark,g9,silenced@student.21-school.ru,ENTERING
2024-06-30 14:40:53,21 Veliky Novgorod,Quark,g6,audrykar@student.21-school.ru,ENTERING
2024-06-30 14:40:53,21 Veliky Novgorod,Quark,d7,kosiseli@student.21-school.ru,LEAVING
2024-06-30 14:41:47,21 Yaroslavl,Ushakov,n1,boomclar@student.21-school.ru,LEAVING
2024-06-30 14:41:47,21 Kazan,Progress,k2,wavesgin@student.21-school.ru,ENTERING
2024-06-30 14:43:02,21 Yaroslavl,Ushakov,g4,dorianbu@student.21-school.ru,ENTERING
2024-06-30 14:43:02,21 Veliky Novgorod,Lepton,f5,grennric@student.21-school.ru,LEAVING
2024-06-30 14:43:02,21 Moscow,Mirage,r5,randalls@student.21-school.ru,LEAVING
2024-06-30 14:43:02,21 Magas,Denal,i1,stripeca@student.21-school.ru,LEAVING
2024-06-30 14:43:54,21 Magas,Ezdel,n6,carylonp@student.21-school.ru,ENTERING
2024-06-30 14:43:54,21 Kazan,Universe,f1,myregree@student.21-school.ru,ENTERING
2024-06-30 14:44:33,21 Kazan,Vault,i4,krabappk@student.21-school.ru,LEAVING
2024-06-30 14:44:33,21 Surgut,Hydrogen,f4,melaraka@student.21-school.ru,LEAVING
2024-06-30 14:45:10,21 Moscow,Mirage,d3,greenham@student.21-school.ru,ENTERING
2024-06-30 14:45:10,21 Veliky Novgorod,Quark,i8,grennric@student.21-school.ru,ENTERING
2024-06-30 14:45:26,21 Veliky Novgorod,Lepton,e2,jamibeul@student.21-school.ru,LEAVING
2024-06-30 14:45:26,21 Magas,Denal,n3,ottyneus@student.21-school.ru,LEAVING
2024-06-30 14:45:46,21 Yaroslavl,Ushakov,f1,dennisli@student.21-school.ru,LEAVING
2024-06-30 14:46:06,21 Veliky Novgorod,Quark,i10,jamibeul@student.21-school.ru,ENTERING
2024-06-30 14:46:25,21 Magas,Tesham,d1,monarchc@student.21-school.ru,LEAVING
2024-06-30 14:47:19,21 Yaroslavl,Ushakov,g5,cadmusrh@student.21-school.ru,LEAVING
2024-06-30 14:47:19,21 Moscow,Oasis,k1,squanclo@student.21-school.ru,LEAVING
2024-06-30 14:47:39,21 Novosibirsk,Infinity,e4,yesenias@student.21-school.ru,ENTERING
2024-06-30 14:48:01,21 Moscow,Atlantis,m3,rachellt@student.21-school.ru,LEAVING
2024-06-30 14:48:21,21 Veliky Novgorod,Quark,i8,grennric@student.21-school.ru,LEAVING
2024-06-30 14:48:39,21 Veliky Novgorod,Quark,i10,jamibeul@student.21-school.ru,LEAVING
2024-06-30 14:48:39,21 Kazan,Singularity,h4,krabappk@student.21-school.ru,ENTERING
2024-06-30 14:48:57,21 Moscow,Oasis,k3,cranbere@student.21-school.ru,LEAVING
2024-06-30 14:48:57,21 Yaroslavl,Ushakov,e4,didijacq@student.21-school.ru,LEAVING
2024-06-30 14:49:17,21 Samarkand,sherdor,c4,ilynpois@student.21-school.ru,LEAVING
2024-06-30 14:49:56,21 Veliky Novgorod,Quark,g3,ellamaeo@student.21-school.ru,ENTERING
2024-06-30 14:49:56,21 Magas,Denal,o3,vanessst@student.21-school.ru,ENTERING
2024-06-30 14:50:14,21 Veliky Novgorod,Quark,h10,ashasutt@student.21-school.ru,LEAVING
2024-06-30 14:50:14,21 Moscow,Void,a1,guillerg@student.21-school.ru,ENTERING
2024-06-30 14:50:14,21 Surgut,Hydrogen,b9,medwicki@student.21-school.ru,ENTERING
2024-06-30 14:50:14,21 Moscow,Void,a2,warploki@student.21-school.ru,ENTERING
2024-06-30 14:50:31,21 Yaroslavl,Ushakov,g4,dorianbu@student.21-school.ru,LEAVING
2024-06-30 14:50:31,21 Kazan,Evolution,h5,mildredm@student.21-school.ru,LEAVING
2024-06-30 14:50:31,21 Novosibirsk,Infinity,b8,zubatdom@student.21-school.ru,ENTERING
2024-06-30 14:50:49,21 Yaroslavl,Mudriy,c3,jocelynw@student.21-school.ru,ENTERING
2024-06-30 14:51:08,21 Veliky Novgorod,Quark,i4,grennric@student.21-school.ru,ENTERING
2024-06-30 14:51:08,21 Magas,Sabar,b4,shavonry@student.21-school.ru,LEAVING
2024-06-30 14:51:27,21 Moscow,Oasis,j2,hooverde@student.21-school.ru,ENTERING
2024-06-30 14:51:45,21 Moscow,Atlantis,q8,broderci@student.21-school.ru,LEAVING
2024-06-30 14:51:45,21 Magas,Denal,h3,tresaaeg@student.21-school.ru,ENTERING
2024-06-30 14:52:01,21 Magas,Denal,l5,cesarfis@student.21-school.ru,LEAVING
2024-06-30 14:52:22,21 Novosibirsk,Silence,e2,kilowoga@student.21-school.ru,ENTERING
2024-06-30 14:52:22,21 Kazan,Singularity,h4,krabappk@student.21-school.ru,LEAVING
2024-06-30 14:52:22,21 Magas,Tesham,a6,lucamove@student.21-school.ru,LEAVING
2024-06-30 14:52:22,21 Kazan,Universe,b3,mirrigay@student.21-school.ru,ENTERING
2024-06-30 14:52:22,21 Samarkand,sherdor,b2,toffeebl@student.21-school.ru,LEAVING
2024-06-30 14:52:40,21 Magas,Sabar,c5,cheddarf@student.21-school.ru,ENTERING
2024-06-30 14:52:59,21 Magas,Sabar,b1,brainyco@student.21-school.ru,ENTERING
2024-06-30 14:53:18,21 Magas,Denal,j3,tabethtu@student.21-school.ru,LEAVING
2024-06-30 14:53:36,21 Samarkand,tillakori,p5,barramuc@student.21-school.ru,LEAVING
2024-06-30 14:53:55,21 Moscow,Atlantis,j4,glossuvi@student.21-school.ru,ENTERING
2024-06-30 14:54:12,21 Yaroslavl,Ushakov,h5,darlaind@student.21-school.ru,ENTERING
2024-06-30 14:54:30,21 Magas,Denal,j4,ardrianw@student.21-school.ru,LEAVING
2024-06-30 14:54:49,21 Kazan,Singularity,h3,krabappk@student.21-school.ru,ENTERING
2024-06-30 14:55:09,21 Moscow,Void,a1,guillerg@student.21-school.ru,LEAVING
2024-06-30 14:55:09,21 Surgut,Hydrogen,b4,mangoshe@student.21-school.ru,LEAVING
2024-06-30 14:55:09,21 Yaroslavl,Volkov,g3,shelliek@student.21-school.ru,ENTERING
2024-06-30 14:55:09,21 Yaroslavl,Ushakov,n5,welkerka@student.21-school.ru,LEAVING
